# CDT 69599db279b7b93d0688502720c15c6962a1401b libraries/eosiolib/capi/eosio/db.h
# Spring e6a99f68b67abc4d89fe716755b2e1394a4991f7 libraries/chain/webassembly/database.cpp
# name|WASM parameter types|WASM result type; an empty result means void
db_store_i64|i64,i64,i64,i64,i32,i32|i32
db_update_i64|i32,i64,i32,i32|
db_remove_i64|i32|
db_get_i64|i32,i32,i32|i32
db_next_i64|i32,i32|i32
db_previous_i64|i32,i32|i32
db_find_i64|i64,i64,i64,i64|i32
db_lowerbound_i64|i64,i64,i64,i64|i32
db_upperbound_i64|i64,i64,i64,i64|i32
db_end_i64|i64,i64,i64|i32
db_idx64_store|i64,i64,i64,i64,i32|i32
db_idx64_update|i32,i64,i32|
db_idx64_remove|i32|
db_idx64_next|i32,i32|i32
db_idx64_previous|i32,i32|i32
db_idx64_find_primary|i64,i64,i64,i32,i64|i32
db_idx64_find_secondary|i64,i64,i64,i32,i32|i32
db_idx64_lowerbound|i64,i64,i64,i32,i32|i32
db_idx64_upperbound|i64,i64,i64,i32,i32|i32
db_idx64_end|i64,i64,i64|i32
db_idx128_store|i64,i64,i64,i64,i32|i32
db_idx128_update|i32,i64,i32|
db_idx128_remove|i32|
db_idx128_next|i32,i32|i32
db_idx128_previous|i32,i32|i32
db_idx128_find_primary|i64,i64,i64,i32,i64|i32
db_idx128_find_secondary|i64,i64,i64,i32,i32|i32
db_idx128_lowerbound|i64,i64,i64,i32,i32|i32
db_idx128_upperbound|i64,i64,i64,i32,i32|i32
db_idx128_end|i64,i64,i64|i32
db_idx256_store|i64,i64,i64,i64,i32,i32|i32
db_idx256_update|i32,i64,i32,i32|
db_idx256_remove|i32|
db_idx256_next|i32,i32|i32
db_idx256_previous|i32,i32|i32
db_idx256_find_primary|i64,i64,i64,i32,i32,i64|i32
db_idx256_find_secondary|i64,i64,i64,i32,i32,i32|i32
db_idx256_lowerbound|i64,i64,i64,i32,i32,i32|i32
db_idx256_upperbound|i64,i64,i64,i32,i32,i32|i32
db_idx256_end|i64,i64,i64|i32
db_idx_double_store|i64,i64,i64,i64,i32|i32
db_idx_double_update|i32,i64,i32|
db_idx_double_remove|i32|
db_idx_double_next|i32,i32|i32
db_idx_double_previous|i32,i32|i32
db_idx_double_find_primary|i64,i64,i64,i32,i64|i32
db_idx_double_find_secondary|i64,i64,i64,i32,i32|i32
db_idx_double_lowerbound|i64,i64,i64,i32,i32|i32
db_idx_double_upperbound|i64,i64,i64,i32,i32|i32
db_idx_double_end|i64,i64,i64|i32
db_idx_long_double_store|i64,i64,i64,i64,i32|i32
db_idx_long_double_update|i32,i64,i32|
db_idx_long_double_remove|i32|
db_idx_long_double_next|i32,i32|i32
db_idx_long_double_previous|i32,i32|i32
db_idx_long_double_find_primary|i64,i64,i64,i32,i64|i32
db_idx_long_double_find_secondary|i64,i64,i64,i32,i32|i32
db_idx_long_double_lowerbound|i64,i64,i64,i32,i32|i32
db_idx_long_double_upperbound|i64,i64,i64,i32,i32|i32
db_idx_long_double_end|i64,i64,i64|i32
