# CDT 69599db279b7b93d0688502720c15c6962a1401b
# Spring e6a99f68b67abc4d89fe716755b2e1394a4991f7
# name|capability|header|protocol_feature|wasm_parameters|wasm_result
read_action_data|core|action||i32,i32|i32
action_data_size|core|action|||i32
require_recipient|core|action||i64|
require_auth|core|action||i64|
has_auth|core|action||i64|i32
require_auth2|core|action||i64,i64|
is_account|core|action||i64|i32
send_inline|core|action||i32,i32|
send_context_free_inline|core|action||i32,i32|
publication_time|core|action|||i64
current_receiver|core|action|||i64
get_code_hash|core|action|get_code_hash|i64,i32,i32,i32|i32
set_action_return_value|core|action|action_return_value|i32,i32|
call|call|call||i64,i64,i32,i32|i64
get_call_return_value|call|call||i32,i32|i32
get_call_data|call|call||i32,i32|i32
set_call_return_value|call|call||i32,i32|
get_active_producers|core|chain||i32,i32|i32
assert_sha256|core|crypto||i32,i32,i32|
assert_sha1|core|crypto||i32,i32,i32|
assert_sha512|core|crypto||i32,i32,i32|
assert_ripemd160|core|crypto||i32,i32,i32|
sha256|core|crypto||i32,i32,i32|
sha1|core|crypto||i32,i32,i32|
sha512|core|crypto||i32,i32,i32|
ripemd160|core|crypto||i32,i32,i32|
recover_key|core|crypto||i32,i32,i32,i32,i32|i32
assert_recover_key|core|crypto||i32,i32,i32,i32,i32|
bls_g1_add|bls|crypto_bls_ext|bls_primitives|i32,i32,i32,i32,i32,i32|i32
bls_g2_add|bls|crypto_bls_ext|bls_primitives|i32,i32,i32,i32,i32,i32|i32
bls_g1_weighted_sum|bls|crypto_bls_ext|bls_primitives|i32,i32,i32,i32,i32,i32,i32|i32
bls_g2_weighted_sum|bls|crypto_bls_ext|bls_primitives|i32,i32,i32,i32,i32,i32,i32|i32
bls_pairing|bls|crypto_bls_ext|bls_primitives|i32,i32,i32,i32,i32,i32,i32|i32
bls_g1_map|bls|crypto_bls_ext|bls_primitives|i32,i32,i32,i32|i32
bls_g2_map|bls|crypto_bls_ext|bls_primitives|i32,i32,i32,i32|i32
bls_fp_mod|bls|crypto_bls_ext|bls_primitives|i32,i32,i32,i32|i32
bls_fp_mul|bls|crypto_bls_ext|bls_primitives|i32,i32,i32,i32,i32,i32|i32
bls_fp_exp|bls|crypto_bls_ext|bls_primitives|i32,i32,i32,i32,i32,i32|i32
sha3|crypto_ext|crypto_ext|crypto_primitives|i32,i32,i32,i32,i32|
blake2_f|crypto_ext|crypto_ext|crypto_primitives|i32,i32,i32,i32,i32,i32,i32,i32,i32,i32,i32,i32|i32
k1_recover|crypto_ext|crypto_ext|crypto_primitives|i32,i32,i32,i32,i32,i32|i32
alt_bn128_add|crypto_ext|crypto_ext|crypto_primitives|i32,i32,i32,i32,i32,i32|i32
alt_bn128_mul|crypto_ext|crypto_ext|crypto_primitives|i32,i32,i32,i32,i32,i32|i32
alt_bn128_pair|crypto_ext|crypto_ext|crypto_primitives|i32,i32|i32
mod_exp|crypto_ext|crypto_ext|crypto_primitives|i32,i32,i32,i32,i32,i32,i32,i32|i32
db_store_i64|database|db||i64,i64,i64,i64,i32,i32|i32
db_update_i64|database|db||i32,i64,i32,i32|
db_remove_i64|database|db||i32|
db_get_i64|database|db||i32,i32,i32|i32
db_next_i64|database|db||i32,i32|i32
db_previous_i64|database|db||i32,i32|i32
db_find_i64|database|db||i64,i64,i64,i64|i32
db_lowerbound_i64|database|db||i64,i64,i64,i64|i32
db_upperbound_i64|database|db||i64,i64,i64,i64|i32
db_end_i64|database|db||i64,i64,i64|i32
db_idx64_store|database|db||i64,i64,i64,i64,i32|i32
db_idx64_update|database|db||i32,i64,i32|
db_idx64_remove|database|db||i32|
db_idx64_next|database|db||i32,i32|i32
db_idx64_previous|database|db||i32,i32|i32
db_idx64_find_primary|database|db||i64,i64,i64,i32,i64|i32
db_idx64_find_secondary|database|db||i64,i64,i64,i32,i32|i32
db_idx64_lowerbound|database|db||i64,i64,i64,i32,i32|i32
db_idx64_upperbound|database|db||i64,i64,i64,i32,i32|i32
db_idx64_end|database|db||i64,i64,i64|i32
db_idx128_store|database|db||i64,i64,i64,i64,i32|i32
db_idx128_update|database|db||i32,i64,i32|
db_idx128_remove|database|db||i32|
db_idx128_next|database|db||i32,i32|i32
db_idx128_previous|database|db||i32,i32|i32
db_idx128_find_primary|database|db||i64,i64,i64,i32,i64|i32
db_idx128_find_secondary|database|db||i64,i64,i64,i32,i32|i32
db_idx128_lowerbound|database|db||i64,i64,i64,i32,i32|i32
db_idx128_upperbound|database|db||i64,i64,i64,i32,i32|i32
db_idx128_end|database|db||i64,i64,i64|i32
db_idx256_store|database|db||i64,i64,i64,i64,i32,i32|i32
db_idx256_update|database|db||i32,i64,i32,i32|
db_idx256_remove|database|db||i32|
db_idx256_next|database|db||i32,i32|i32
db_idx256_previous|database|db||i32,i32|i32
db_idx256_find_primary|database|db||i64,i64,i64,i32,i32,i64|i32
db_idx256_find_secondary|database|db||i64,i64,i64,i32,i32,i32|i32
db_idx256_lowerbound|database|db||i64,i64,i64,i32,i32,i32|i32
db_idx256_upperbound|database|db||i64,i64,i64,i32,i32,i32|i32
db_idx256_end|database|db||i64,i64,i64|i32
db_idx_double_store|database|db||i64,i64,i64,i64,i32|i32
db_idx_double_update|database|db||i32,i64,i32|
db_idx_double_remove|database|db||i32|
db_idx_double_next|database|db||i32,i32|i32
db_idx_double_previous|database|db||i32,i32|i32
db_idx_double_find_primary|database|db||i64,i64,i64,i32,i64|i32
